valid i64.0.wasm
invalid i64.1.wasm
invalid i64.2.wasm
invalid i64.3.wasm
invalid i64.4.wasm
invalid i64.5.wasm
invalid i64.6.wasm
invalid i64.7.wasm
invalid i64.8.wasm
invalid i64.9.wasm
invalid i64.10.wasm
invalid i64.11.wasm
invalid i64.12.wasm
invalid i64.13.wasm
invalid i64.14.wasm
invalid i64.15.wasm
invalid i64.16.wasm
invalid i64.17.wasm
invalid i64.18.wasm
invalid i64.19.wasm
invalid i64.20.wasm
invalid i64.21.wasm
invalid i64.22.wasm
invalid i64.23.wasm
invalid i64.24.wasm
invalid i64.25.wasm
invalid i64.26.wasm
invalid i64.27.wasm
invalid i64.28.wasm
invalid i64.29.wasm
